season,week,game_id,gameday,away_team,home_team,player,pick,confidence,rationale
2026,2,2026_02_JAX_DEN,,JAX,DEN,Claude,JAX,62.0,"Jacksonville looked dominant in a 34-10 blowout of Cleveland while Denver was itself blown out by KC, and JAX's momentum and overall performance edge out Denver's home-field altitude advantage."
2026,2,2026_02_JAX_DEN,,JAX,DEN,Clayton,DEN,50.0,
2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,Eman,,,
2026,2,2026_02_JAX_DEN,,JAX,DEN,JMack,JAX,56.0,
2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,Mike,,,
2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,Tunk,,,
2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,CMac,LAC,50,
2026,2,2026_02_LV_LAC,,LV,LAC,Claude,LV,60.0,"Las Vegas won convincingly in Week 1 while the Chargers lost at home to Arizona, and in a division rivalry the Raiders carry the better form into this indoor matchup."
2026,2,2026_02_LV_LAC,,LV,LAC,Clayton,LAC,50.0,
2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,Eman,,,
2026,2,2026_02_LV_LAC,,LV,LAC,JMack,LAC,53.0,
2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,Mike,,,
2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,Tunk,,,
2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,CMac,SF,62,
2026,2,2026_02_MIA_SF,,MIA,SF,Claude,SF,72.0,San Francisco dominated the Rams 27-7 at home and now gets a Miami team that lost to Las Vegas in Week 1; the 49ers' home edge and superior Week 1 performance make them a clear favorite.
2026,2,2026_02_MIA_SF,,MIA,SF,Clayton,SF,50.0,
2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,Eman,,,
2026,2,2026_02_MIA_SF,,MIA,SF,JMack,SF,70.0,
2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,Mike,,,
2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,Tunk,,,
2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,CMac,MIN,62,
2026,2,2026_02_MIN_CHI,,MIN,CHI,Claude,MIN,60.0,"Minnesota was the more impressive winner in Week 1 (39-22 vs GB) compared to Chicago's high-scoring win over a weak Carolina squad, and the Vikings' defense should travel well in this division game."
2026,2,2026_02_MIN_CHI,,MIN,CHI,Clayton,CHI,50.0,
2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,Eman,,,
2026,2,2026_02_MIN_CHI,,MIN,CHI,JMack,MIN,56.0,
2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,Mike,,,
2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,Tunk,,,
2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,CMac,BAL,60,
2026,2,2026_02_NO_BAL,,NO,BAL,Claude,BAL,76.0,Baltimore obliterated Indianapolis 41-23 on the road in Week 1 and now gets a Saints team that barely lost at Detroit; the Ravens at home are a significant step up for New Orleans.
2026,2,2026_02_NO_BAL,,NO,BAL,Clayton,BAL,50.0,
2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,Eman,,,
2026,2,2026_02_NO_BAL,,NO,BAL,JMack,BAL,68.0,
2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,Mike,,,
2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,Tunk,,,
2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,CMac,,,
2026,2,2026_02_NYG_LA,,NYG,LA,Claude,NYG,65.0,"The Rams losing Myles Garrett is a massive blow to their pass rush, and New York comes in with a Week 1 win over Dallas while LA was blown out by San Francisco, making the Giants a strong contrarian pick."
2026,2,2026_02_NYG_LA,,NYG,LA,Clayton,LA,50.0,
2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,Eman,,,
2026,2,2026_02_NYG_LA,,NYG,LA,JMack,LA,59.0,
2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,Mike,,,
2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,Tunk,,,
2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,CMac,PHI,55,
2026,2,2026_02_PHI_TEN,,PHI,TEN,Claude,PHI,70.0,Philadelphia escaped with a Week 1 win and faces a Tennessee team that was handled by the Jets; the Eagles' superior roster should assert itself on the road.
2026,2,2026_02_PHI_TEN,,PHI,TEN,Clayton,PHI,50.0,
2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,Eman,,,
2026,2,2026_02_PHI_TEN,,PHI,TEN,JMack,PHI,62.0,
2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,Mike,,,
2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,Tunk,,,
2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,CMac,NE,50,
2026,2,2026_02_PIT_NE,,PIT,NE,Claude,PIT,65.0,"Pittsburgh won a tight game in Week 1 while New England barely edged Seattle 13-10 at home, and the Steelers' defense should be able to control a limited Patriots offense."
2026,2,2026_02_PIT_NE,,PIT,NE,Clayton,NE,50.0,
2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,Eman,,,
2026,2,2026_02_PIT_NE,,PIT,NE,JMack,NE,57.0,
2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,Mike,,,
2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,Tunk,,,
2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,CMac,SEA,60,
2026,2,2026_02_SEA_ARI,,SEA,ARI,Claude,ARI,58.0,Arizona looked solid beating the Chargers on the road in Week 1 and gets a home division game against a Seattle team that won a low-scoring grinder; ARI's home field and offensive momentum give them a slight edge.
2026,2,2026_02_SEA_ARI,,SEA,ARI,Clayton,SEA,50.0,
2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,Eman,,,
2026,2,2026_02_SEA_ARI,,SEA,ARI,JMack,SEA,70.0,
2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,Mike,,,
2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,Tunk,,,
2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,CMac,DAL,55,
2026,2,2026_02_WAS_DAL,,WAS,DAL,Claude,DAL,55.0,Dallas at home in a division rivalry is a slight lean despite both teams being 0-1; AT&T Stadium and home-field familiarity give the Cowboys a marginal edge over Washington.
2026,2,2026_02_WAS_DAL,,WAS,DAL,Clayton,DAL,50.0,
2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,Eman,,,
2026,2,2026_02_WAS_DAL,,WAS,DAL,JMack,DAL,55.0,
2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,Mike,,,
2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,Tunk,,,
