season,week,game_id,gameday,away_team,home_team,player,pick,confidence,rationale
2026,1,2026_01_NYJ_TEN,,NYJ,TEN,Clayton,,,
2026,1,2026_01_NYJ_TEN,,NYJ,TEN,JMack,NYJ,57.0,
2026,1,2026_01_SF_LA,,SF,LA,CMac,,,
2026,1,2026_01_SF_LA,,SF,LA,Claude,SF,60.0,"The 49ers have consistently been the superior team in this NFC West rivalry with deeper talent and coaching, though division games are always competitive."
2026,1,2026_01_SF_LA,,SF,LA,Clayton,LA,50,
2026,1,2026_01_SF_LA,,SF,LA,JMack,SF,50.0,
2026,1,2026_01_TB_CIN,,TB,CIN,CMac,,,
2026,1,2026_01_TB_CIN,,TB,CIN,Claude,CIN,60.0,Cincinnati's home advantage and Joe Burrow's talent give the Bengals a slight edge over Tampa Bay in a competitive matchup.
2026,1,2026_01_TB_CIN,,TB,CIN,Clayton,,,
2026,1,2026_01_TB_CIN,,TB,CIN,JMack,CIN,53.0,
2026,1,2026_01_WAS_PHI,,WAS,PHI,CMac,,,
2026,1,2026_01_WAS_PHI,,WAS,PHI,Claude,PHI,65.0,Philadelphia remains the class of the NFC East with superior talent and home-field advantage making them clear favorites in this division opener.
2026,1,2026_01_WAS_PHI,,WAS,PHI,Clayton,,,
2026,1,2026_01_WAS_PHI,,WAS,PHI,JMack,PHI,61.0,
